Date,Open,High,Low,Close,Volume,Adj. Close*
9-Jun-83,161.37,161.92,160.80,161.83,874400,161.83
8-Jun-83,162.78,162.78,161.35,161.36,966000,161.36
7-Jun-83,164.84,164.93,162.77,162.77,885500,162.77
6-Jun-83,164.43,165.09,163.75,164.83,876700,164.83
3-Jun-83,163.96,164.79,163.96,164.42,831100,164.42
2-Jun-83,162.56,164.00,162.56,163.98,897500,163.98
1-Jun-83,162.38,162.64,161.33,162.55,844600,162.55
31-May-83,164.44,164.44,162.12,162.39,739100,162.39
27-May-83,165.49,165.49,164.33,164.46,762900,164.46
26-May-83,166.22,166.39,165.27,165.48,949800,165.48
25-May-83,165.54,166.21,164.79,166.21,1210500,166.21
24-May-83,163.45,165.59,163.45,165.54,1098500,165.54
23-May-83,162.06,163.50,160.29,163.43,849600,163.43
20-May-83,161.97,162.14,161.25,162.14,731500,162.14
19-May-83,163.27,163.61,161.98,161.99,832600,161.99
18-May-83,163.73,165.18,163.16,163.27,997800,163.27
17-May-83,163.40,163.71,162.55,163.71,795100,163.71
16-May-83,164.90,164.90,162.33,163.40,762500,163.40
13-May-83,164.26,165.23,164.26,164.91,831100,164.91
12-May-83,164.98,165.35,163.82,164.25,840600,164.25
11-May-83,165.95,166.30,164.53,164.96,998200,164.96
10-May-83,165.82,166.40,165.74,165.95,1040100,165.95
9-May-83,166.10,166.46,164.90,165.81,936700,165.81
6-May-83,164.30,166.99,164.30,166.10,1282000,166.10
5-May-83,163.35,164.30,163.35,164.28,1078600,164.28
4-May-83,162.38,163.64,162.38,163.31,1016900,163.31
3-May-83,162.10,162.35,160.80,162.34,895500,162.34
2-May-83,164.41,164.42,161.99,162.11,881700,162.11
29-Apr-83,162.97,164.43,162.72,164.43,1057500,164.43
28-Apr-83,161.44,162.96,161.44,162.95,944100,162.95
27-Apr-83,161.85,162.77,160.76,161.44,1181400,161.44
26-Apr-83,158.81,161.81,158.07,161.81,912100,161.81
25-Apr-83,160.43,160.83,158.72,158.81,901500,158.81
22-Apr-83,160.04,160.76,160.02,160.42,922700,160.42
21-Apr-83,160.73,161.08,159.96,160.05,1061700,160.05
20-Apr-83,158.71,160.83,158.71,160.71,1102400,160.71
19-Apr-83,159.74,159.74,158.54,158.71,912100,158.71
18-Apr-83,158.75,159.75,158.41,159.74,885600,159.74
15-Apr-83,158.11,158.75,158.11,158.75,895900,158.75
14-Apr-83,156.80,158.12,156.55,158.12,901600,158.12
13-Apr-83,155.82,157.22,155.82,156.77,1005200,156.77
12-Apr-83,155.15,155.82,154.78,155.82,799000,155.82
11-Apr-83,152.87,155.14,152.87,155.14,814400,155.14
8-Apr-83,151.77,152.85,151.39,152.85,677100,152.85
7-Apr-83,151.04,151.76,150.81,151.76,694800,151.76
6-Apr-83,151.90,151.90,150.17,151.04,771400,151.04
5-Apr-83,153.04,153.92,151.81,151.90,768100,151.90
4-Apr-83,152.92,153.02,152.23,153.02,660100,153.02
31-Mar-83,153.41,155.02,152.86,152.96,1005700,152.96
30-Mar-83,151.60,153.39,151.60,153.39,758000,153.39
29-Mar-83,151.85,152.46,151.42,151.59,653000,151.59
28-Mar-83,152.67,152.67,151.56,151.85,585100,151.85
25-Mar-83,153.37,153.71,152.30,152.67,773300,152.67
24-Mar-83,152.82,153.78,152.82,153.37,923400,153.37
23-Mar-83,150.65,152.98,150.65,152.81,949800,152.81
22-Mar-83,151.21,151.59,150.60,150.66,796100,150.66
21-Mar-83,149.82,151.20,149.32,151.19,721600,151.19
18-Mar-83,149.59,150.29,149.56,149.90,751100,149.90
17-Mar-83,149.80,149.80,149.12,149.59,702900,149.59
16-Mar-83,151.36,151.62,149.78,149.81,835700,149.81
15-Mar-83,150.83,151.37,150.40,151.37,624100,151.37
14-Mar-83,151.28,151.30,150.24,150.83,618900,150.83
11-Mar-83,151.75,151.75,150.65,151.24,672400,151.24
10-Mar-83,152.87,154.01,151.75,151.80,954100,151.80
9-Mar-83,151.25,152.87,150.84,152.87,842500,152.87
8-Mar-83,153.63,153.63,151.26,151.26,794100,151.26
7-Mar-83,153.67,154.00,152.65,153.67,840200,153.67
4-Mar-83,153.47,153.67,152.53,153.67,909300,153.67
3-Mar-83,152.31,154.16,152.31,153.48,1144400,153.48
2-Mar-83,150.91,152.63,150.91,152.30,1126000,152.30
1-Mar-83,148.07,150.88,148.07,150.88,1037500,150.88
28-Feb-83,149.74,149.74,147.81,148.06,837500,148.06
25-Feb-83,149.60,150.88,149.60,149.74,1009700,149.74
24-Feb-83,146.80,149.67,146.80,149.60,1132200,149.60
23-Feb-83,145.47,146.79,145.40,146.79,841000,146.79
22-Feb-83,148.01,148.11,145.42,145.48,840800,145.48
18-Feb-83,147.44,148.29,147.21,148.00,774200,148.00
17-Feb-83,147.43,147.57,143.84,147.44,749300,147.44
16-Feb-83,148.31,148.66,147.41,147.43,821000,147.43
15-Feb-83,148.94,149.41,148.13,148.30,890400,148.30
14-Feb-83,147.71,149.14,147.40,148.93,726400,148.93
11-Feb-83,147.51,148.81,147.18,147.65,867000,147.65
10-Feb-83,145.04,147.75,145.04,147.50,935100,147.50
9-Feb-83,145.70,145.83,144.09,145.00,845200,145.00
8-Feb-83,146.93,147.21,145.52,145.70,765800,145.70
7-Feb-83,146.14,147.42,146.14,146.93,860300,146.93
4-Feb-83,144.26,146.14,144.14,146.14,870000,146.14
3-Feb-83,143.25,144.43,143.25,144.26,788900,144.26
2-Feb-83,142.95,143.52,141.90,143.23,772200,143.23
1-Feb-83,145.29,145.29,142.96,142.96,827500,142.96
31-Jan-83,144.51,145.30,143.93,145.30,671400,145.30
28-Jan-83,144.31,145.47,144.25,144.51,894900,144.51
27-Jan-83,141.54,144.30,141.54,144.27,881200,144.27
26-Jan-83,141.77,142.16,141.16,141.54,737200,141.54
25-Jan-83,139.98,141.75,139.98,141.75,797400,141.75
24-Jan-83,143.84,143.84,139.10,139.97,908000,139.97
21-Jan-83,146.30,146.30,143.25,143.85,771100,143.85
20-Jan-83,145.29,146.62,145.29,146.29,827900,146.29
19-Jan-83,146.40,146.45,144.51,145.27,809000,145.27
18-Jan-83,146.71,146.74,145.52,146.40,783800,146.40
17-Jan-83,146.65,147.90,146.64,146.72,892100,146.72
14-Jan-83,145.72,147.12,145.72,146.65,864800,146.65
13-Jan-83,146.67,146.94,145.67,145.73,770300,145.73
12-Jan-83,145.76,148.36,145.76,146.69,1098500,146.69
11-Jan-83,146.79,146.83,145.38,145.78,982500,145.78
10-Jan-83,145.19,147.25,144.58,146.78,1018900,146.78
7-Jan-83,145.27,146.46,145.15,145.18,1272900,145.18
6-Jan-83,142.01,145.77,142.01,145.27,1294100,145.27
5-Jan-83,141.35,142.60,141.15,141.96,953900,141.96
4-Jan-83,138.33,141.36,138.08,141.36,755300,141.36
3-Jan-83,140.65,141.33,138.20,138.34,590800,138.34
31-Dec-82,140.34,140.78,140.27,140.64,421100,140.64
30-Dec-82,141.24,141.68,140.22,140.33,563800,140.33
29-Dec-82,140.77,141.73,140.68,141.24,548100,141.24
28-Dec-82,142.18,142.34,140.75,140.77,586100,140.77
27-Dec-82,139.73,142.32,139.72,142.17,646900,142.17
23-Dec-82,138.84,139.94,138.84,139.72,628800,139.72
22-Dec-82,138.63,139.69,138.60,138.83,834700,138.83
21-Dec-82,136.24,139.27,136.07,138.61,780100,138.61
20-Dec-82,137.49,137.84,136.19,136.25,622100,136.25
17-Dec-82,135.35,137.71,135.35,137.49,760100,137.49
16-Dec-82,135.22,135.78,134.79,135.30,736800,135.30
15-Dec-82,137.40,137.40,135.12,135.24,810300,135.24
14-Dec-82,139.99,142.50,137.34,137.40,983800,137.40
13-Dec-82,139.57,140.12,139.50,139.95,631400,139.95
10-Dec-82,139.99,141.15,139.35,139.57,864300,139.57
9-Dec-82,141.80,141.80,139.92,140.00,903200,140.00
8-Dec-82,142.71,143.58,141.82,141.82,974300,141.82
7-Dec-82,141.79,143.68,141.79,142.72,1116200,142.72
6-Dec-82,138.70,141.77,138.01,141.77,838800,141.77
3-Dec-82,138.87,139.59,138.59,138.69,715400,138.69
2-Dec-82,138.72,139.63,138.66,138.82,776000,138.82
1-Dec-82,138.56,140.37,138.35,138.72,1078500,138.72
30-Nov-82,134.20,138.53,134.19,138.53,934700,138.53
29-Nov-82,134.89,135.29,133.69,134.20,610800,134.20
26-Nov-82,133.89,134.88,133.89,134.88,388100,134.88
24-Nov-82,132.92,133.88,132.92,133.88,672200,133.88
23-Nov-82,134.21,134.28,132.89,132.93,729200,132.93
22-Nov-82,137.03,137.10,134.21,134.22,749600,134.22
19-Nov-82,138.35,138.93,137.00,137.02,703100,137.02
18-Nov-82,137.93,138.78,137.47,138.34,776200,138.34
17-Nov-82,135.47,137.93,135.47,137.93,844400,137.93
16-Nov-82,136.97,136.97,134.05,135.42,1029100,135.42
15-Nov-82,139.54,139.54,137.00,137.03,789000,137.03
12-Nov-82,141.75,141.85,139.53,139.53,950800,139.53
11-Nov-82,141.15,141.75,139.88,141.75,784100,141.75
10-Nov-82,143.04,144.36,140.80,141.16,1132400,141.16
9-Nov-82,140.48,143.16,140.46,143.02,1112200,143.02
8-Nov-82,142.12,142.12,139.98,140.44,752400,140.44
5-Nov-82,141.85,142.43,141.32,142.16,965500,142.16
4-Nov-82,142.85,143.99,141.65,141.85,1493500,141.85
3-Nov-82,137.53,142.88,137.53,142.87,1370100,142.87
2-Nov-82,135.48,138.51,135.48,137.49,1047700,137.49
1-Nov-82,133.72,136.03,133.22,135.47,735300,135.47
29-Oct-82,133.54,134.02,132.64,133.72,748300,133.72
28-Oct-82,135.28,135.42,133.59,133.59,735900,133.59
27-Oct-82,134.48,135.92,134.48,135.29,816700,135.29
26-Oct-82,133.29,134.48,131.50,134.48,1020800,134.48
25-Oct-82,138.81,138.81,133.32,133.32,837200,133.32
22-Oct-82,139.06,140.40,138.75,138.83,1011200,138.83
21-Oct-82,139.23,140.27,137.63,139.06,1224600,139.06
20-Oct-82,136.58,139.23,136.37,139.23,986800,139.23
19-Oct-82,136.73,137.96,135.72,136.58,1008500,136.58
18-Oct-82,133.59,136.73,133.59,136.73,837900,136.73
15-Oct-82,134.55,134.61,133.28,133.57,802900,133.57
14-Oct-82,136.71,136.89,134.55,134.57,1075300,134.57
13-Oct-82,134.42,137.97,134.14,136.71,1398000,136.71
12-Oct-82,134.48,135.85,133.59,134.44,1263100,134.44
11-Oct-82,131.06,135.53,131.06,134.47,1385300,134.47
8-Oct-82,128.79,131.11,128.79,131.05,1222500,131.05
7-Oct-82,125.99,128.96,125.99,128.80,1470700,128.80
6-Oct-82,122.00,125.97,122.00,125.97,935700,125.97
5-Oct-82,121.60,122.73,121.60,121.98,697700,121.98
4-Oct-82,121.97,121.97,120.56,121.51,556500,121.51
1-Oct-82,120.40,121.97,120.15,121.97,650000,121.97
30-Sep-82,121.62,121.62,120.14,120.42,626100,120.42
29-Sep-82,123.24,123.24,121.28,121.63,625500,121.63
28-Sep-82,123.62,124.16,123.21,123.24,659000,123.24
27-Sep-82,123.32,123.62,122.75,123.62,448400,123.62
24-Sep-82,123.79,123.80,123.11,123.32,546000,123.32
23-Sep-82,123.99,124.19,122.96,123.81,682600,123.81
22-Sep-82,124.90,126.43,123.99,123.99,1131500,123.99
21-Sep-82,122.51,124.91,122.51,124.88,829200,124.88
20-Sep-82,122.54,122.54,121.48,122.51,585200,122.51
17-Sep-82,123.76,123.76,122.34,122.55,639500,122.55
16-Sep-82,124.28,124.88,123.65,123.77,789000,123.77
15-Sep-82,123.09,124.81,122.72,124.29,696800,124.29
14-Sep-82,122.27,123.69,122.27,123.10,830700,123.10
13-Sep-82,120.94,122.24,120.25,122.24,595200,122.24
10-Sep-82,121.97,121.98,120.27,120.97,710800,120.97
9-Sep-82,122.19,123.22,121.90,121.97,730900,121.97
8-Sep-82,121.33,123.11,121.19,122.20,779600,122.20
7-Sep-82,122.68,122.68,121.19,121.37,689600,121.37
3-Sep-82,120.31,123.64,120.31,122.68,1309100,122.68
2-Sep-82,118.24,120.32,117.84,120.29,747400,120.29
1-Sep-82,119.52,120.05,117.98,118.25,828300,118.25
31-Aug-82,117.65,119.60,117.65,119.51,863600,119.51
30-Aug-82,117.05,117.66,115.79,117.66,595600,117.66
27-Aug-82,117.38,118.56,116.63,117.11,744100,117.11
26-Aug-82,117.57,120.26,117.57,118.55,1373300,118.55
25-Aug-82,115.35,118.12,115.11,117.58,1062000,117.58
24-Aug-82,116.11,116.39,115.08,115.35,1216500,115.35
23-Aug-82,113.02,116.11,112.65,116.11,1103100,116.11
20-Aug-82,109.19,113.02,109.19,113.02,958900,113.02
19-Aug-82,108.53,109.86,108.34,109.16,782700,109.16
18-Aug-82,109.04,111.58,108.46,108.54,1326900,108.54
17-Aug-82,105.40,109.04,104.09,109.04,928600,109.04
16-Aug-82,103.86,105.52,103.86,104.09,554200,104.09
13-Aug-82,102.42,103.85,102.40,103.85,447200,103.85
12-Aug-82,102.60,103.22,102.39,102.42,500800,102.42
11-Aug-82,102.83,103.01,102.48,102.60,490400,102.60
10-Aug-82,103.11,103.84,102.82,102.84,526800,102.84
9-Aug-82,103.69,103.69,102.20,103.08,545600,103.08
6-Aug-82,105.16,105.16,103.67,103.71,486600,103.71
5-Aug-82,106.10,106.10,104.76,105.16,547000,105.16
4-Aug-82,107.83,107.83,106.11,106.14,534400,106.14
3-Aug-82,108.98,109.43,107.81,107.83,604800,107.83
2-Aug-82,107.71,109.09,107.11,108.98,534600,108.98
30-Jul-82,107.35,107.95,107.01,107.09,392700,107.09
29-Jul-82,107.42,107.92,106.62,107.72,556800,107.72
28-Jul-82,109.42,109.42,107.53,107.74,538300,107.74
27-Jul-82,110.26,110.35,109.36,109.43,457400,109.43
26-Jul-82,110.66,111.16,110.29,110.36,377400,110.36
23-Jul-82,111.46,111.58,111.05,111.17,472800,111.17
22-Jul-82,110.95,112.02,110.94,111.48,538700,111.48
21-Jul-82,112.15,112.39,111.38,111.42,667700,111.42
20-Jul-82,111.11,111.56,110.35,111.54,610600,111.54
19-Jul-82,111.75,111.78,110.66,110.73,530300,110.73
16-Jul-82,110.16,111.48,110.16,111.07,587400,111.07
15-Jul-82,110.83,110.95,110.27,110.47,610900,110.47
14-Jul-82,109.68,110.44,109.08,110.44,581600,110.44
13-Jul-82,109.19,110.07,109.19,109.45,661700,109.45
12-Jul-82,109.48,109.62,108.89,109.57,746900,109.57
9-Jul-82,108.23,108.97,107.56,108.83,658700,108.83
8-Jul-82,106.85,107.53,105.57,107.53,632700,107.53
7-Jul-82,107.08,107.61,106.99,107.22,469200,107.22
6-Jul-82,107.27,107.67,106.74,107.29,443500,107.29
2-Jul-82,108.10,108.71,107.60,107.65,437600,107.65
1-Jul-82,109.52,109.63,108.62,108.71,479000,108.71
30-Jun-82,110.95,111.00,109.50,109.61,652800,109.61
29-Jun-82,110.26,110.57,109.68,110.21,469900,110.21
28-Jun-82,109.30,110.45,109.17,110.26,407000,110.26
25-Jun-82,109.56,109.83,109.09,109.14,387400,109.14
24-Jun-82,110.25,110.92,109.79,109.83,558600,109.83
23-Jun-82,108.59,110.14,108.09,110.14,627100,110.14
22-Jun-82,107.25,108.30,107.17,108.30,552900,108.30
21-Jun-82,107.28,107.88,107.01,107.20,503700,107.20
18-Jun-82,107.60,107.60,107.07,107.28,538000,107.28
17-Jun-82,108.01,108.85,107.48,107.60,492300,107.60
16-Jun-82,110.10,110.13,108.82,108.87,562800,108.87
15-Jun-82,109.63,109.96,108.98,109.69,449700,109.69
14-Jun-82,110.50,111.22,109.90,109.96,401000,109.96
11-Jun-82,111.11,111.48,109.65,111.24,686100,111.24
10-Jun-82,109.35,109.70,108.96,109.61,509500,109.61
9-Jun-82,109.46,109.63,108.53,108.99,557700,108.99
8-Jun-82,110.33,110.33,109.60,109.63,468200,109.63
7-Jun-82,109.59,110.59,109.42,110.12,446300,110.12
4-Jun-82,111.66,111.85,110.02,110.09,441100,110.09
3-Jun-82,112.04,112.48,111.45,111.86,484500,111.86
2-Jun-82,111.74,112.19,111.55,112.04,492200,112.04
1-Jun-82,111.97,112.07,111.66,111.68,416500,111.68
28-May-82,112.79,112.80,111.66,111.88,439000,111.88
27-May-82,113.11,113.12,112.58,112.66,447300,112.66
26-May-82,113.68,114.40,112.88,113.11,512500,113.11
25-May-82,115.50,115.51,114.40,114.40,440100,114.40
24-May-82,114.46,114.86,114.24,114.79,385100,114.79
21-May-82,115.03,115.13,114.60,114.89,452600,114.89
20-May-82,114.85,115.07,114.37,114.59,483300,114.59
19-May-82,115.61,115.96,114.82,114.89,488400,114.89
18-May-82,116.35,116.70,115.71,115.84,489700,115.84
17-May-82,117.62,118.02,116.66,116.71,456000,116.71
14-May-82,118.20,118.40,118.01,118.01,499000,118.01
13-May-82,119.08,119.20,118.13,118.22,582300,118.22
12-May-82,119.89,119.92,118.76,119.17,592100,119.17
11-May-82,118.54,119.59,118.32,119.42,546800,119.42
10-May-82,119.08,119.49,118.37,118.38,463000,118.38
7-May-82,119.08,119.89,118.71,119.47,671300,119.47
6-May-82,118.82,118.83,117.68,118.68,675400,118.68
5-May-82,117.85,118.05,117.31,117.67,588600,117.67
4-May-82,117.41,117.64,116.85,117.46,587200,117.46
3-May-82,115.96,116.82,115.91,116.82,464900,116.82
30-Apr-82,116.21,116.78,116.07,116.44,482000,116.44
29-Apr-82,116.40,117.24,116.11,116.14,513300,116.14
28-Apr-82,117.83,118.05,116.94,117.26,505300,117.26
27-Apr-82,119.07,119.26,117.73,118.00,564800,118.00
26-Apr-82,118.94,119.33,118.25,119.26,605000,119.26
23-Apr-82,118.02,118.64,117.19,118.64,718400,118.64
22-Apr-82,115.72,117.25,115.72,117.19,644700,117.19
21-Apr-82,115.48,115.87,115.30,115.72,578200,115.72
20-Apr-82,115.80,117.14,114.83,115.44,546100,115.44
19-Apr-82,116.81,118.16,115.83,116.70,584700,116.70
16-Apr-82,116.35,117.70,115.68,116.81,558900,116.81
15-Apr-82,115.83,116.86,115.02,116.35,457000,116.35
14-Apr-82,115.99,116.69,114.80,115.83,451500,115.83
13-Apr-82,116.00,117.12,115.16,115.99,486600,115.99
12-Apr-82,116.22,117.02,115.16,116.00,465200,116.00
8-Apr-82,115.46,116.94,114.94,116.22,601900,116.22
7-Apr-82,115.36,116.45,114.58,115.46,531300,115.46
6-Apr-82,114.73,115.92,113.70,115.36,432000,115.36
5-Apr-82,115.12,115.90,113.94,114.73,469000,114.73
2-Apr-82,113.79,115.79,113.65,115.12,598000,115.12
1-Apr-82,111.96,114.22,111.48,113.79,571000,113.79
31-Mar-82,112.27,113.17,111.32,111.96,433000,111.96
30-Mar-82,112.30,113.09,111.30,112.27,439000,112.27
29-Mar-82,111.94,112.82,110.90,112.30,371000,112.30
26-Mar-82,113.21,113.43,111.26,111.94,424000,111.94
25-Mar-82,112.97,114.26,112.02,113.21,519700,113.21
24-Mar-82,113.55,114.31,112.23,112.97,493800,112.97
23-Mar-82,112.77,114.51,112.29,113.55,671300,113.55
22-Mar-82,110.71,113.35,110.71,112.77,576100,112.77
19-Mar-82,110.30,111.59,109.64,110.61,462500,110.61
18-Mar-82,109.08,111.02,108.85,110.30,542700,110.30
17-Mar-82,109.28,110.10,108.11,109.08,489000,109.08
16-Mar-82,109.45,110.92,108.57,109.28,489000,109.28
15-Mar-82,108.61,109.99,107.47,109.45,433700,109.45
12-Mar-82,109.36,109.72,104.46,108.61,496000,108.61
11-Mar-82,109.41,110.87,108.38,109.36,529600,109.36
10-Mar-82,108.83,110.98,108.09,109.41,594400,109.41
9-Mar-82,107.34,109.88,106.17,108.83,760600,108.83
8-Mar-82,109.34,111.06,107.03,107.34,673300,107.34
5-Mar-82,109.88,110.90,108.31,109.34,674400,109.34
4-Mar-82,110.92,111.78,108.77,109.88,743400,109.88
3-Mar-82,112.51,112.51,109.98,110.92,702300,110.92
2-Mar-82,113.31,114.80,112.03,112.68,638000,112.68
1-Mar-82,113.11,114.32,111.86,113.31,530100,113.31
26-Feb-82,113.21,114.01,112.04,113.11,438400,113.11
25-Feb-82,113.47,114.86,112.44,113.21,541600,113.21
24-Feb-82,111.51,113.88,110.71,113.47,648000,113.47
23-Feb-82,111.59,112.46,110.03,111.51,601000,111.51
22-Feb-82,113.22,114.90,111.20,111.59,583100,111.59
19-Feb-82,113.82,114.58,112.33,113.22,513400,113.22
18-Feb-82,113.69,115.04,112.97,113.82,608100,113.82
17-Feb-82,114.06,115.09,112.97,113.69,476600,113.69
16-Feb-82,114.38,114.63,112.06,114.06,488800,114.06
12-Feb-82,114.43,115.39,113.70,114.38,370700,114.38
11-Feb-82,114.66,115.59,113.41,114.43,467300,114.43
10-Feb-82,113.68,115.62,113.45,114.66,466200,114.66
9-Feb-82,114.63,115.15,112.82,113.68,544200,113.68
8-Feb-82,117.04,117.04,114.20,114.63,485000,114.63
5-Feb-82,116.42,118.26,115.74,117.26,533500,117.26
4-Feb-82,116.48,117.49,114.88,116.42,533000,116.42
3-Feb-82,118.01,118.67,116.04,116.48,495600,116.48
2-Feb-82,117.78,119.15,116.91,118.01,450200,118.01
1-Feb-82,119.81,119.81,117.14,117.78,477200,117.78
29-Jan-82,118.92,121.38,118.64,120.40,734000,120.40
28-Jan-82,116.10,119.35,116.10,118.92,666900,118.92
27-Jan-82,115.19,116.60,114.38,115.74,500600,115.74
26-Jan-82,115.41,116.60,114.49,115.19,448700,115.19
25-Jan-82,115.38,115.93,113.63,115.41,431700,115.41
22-Jan-82,115.75,116.53,114.58,115.38,443700,115.38
21-Jan-82,115.27,116.92,114.60,115.75,486100,115.75
20-Jan-82,115.97,116.64,114.29,115.27,488600,115.27
19-Jan-82,117.22,118.15,115.52,115.97,450700,115.97
18-Jan-82,116.33,117.69,114.85,117.22,449200,117.22
15-Jan-82,115.54,117.14,115.10,116.33,433100,116.33
14-Jan-82,114.88,116.30,114.07,115.54,429400,115.54
13-Jan-82,116.30,117.46,114.24,114.88,491300,114.88
12-Jan-82,116.78,117.49,115.18,116.30,498000,116.30
11-Jan-82,119.55,120.34,116.47,116.78,519000,116.78
8-Jan-82,118.93,120.59,118.55,119.55,420500,119.55
7-Jan-82,119.18,119.88,117.70,118.93,434100,118.93
6-Jan-82,120.05,120.45,117.99,119.18,515100,119.18
5-Jan-82,122.61,122.61,119.57,120.05,475100,120.05
4-Jan-82,122.55,123.72,121.48,122.74,367600,122.74
31-Dec-81,122.30,123.42,121.57,122.55,407800,122.55
30-Dec-81,121.67,123.11,121.04,122.30,429600,122.30
29-Dec-81,122.27,122.90,121.12,121.67,353000,121.67
28-Dec-81,122.54,123.36,121.73,122.27,283200,122.27
24-Dec-81,122.31,123.06,121.57,122.54,239400,122.54
23-Dec-81,122.88,123.59,121.58,122.31,429100,122.31
22-Dec-81,123.34,124.17,122.19,122.88,483200,122.88
21-Dec-81,124.00,124.71,122.67,123.34,412900,123.34
18-Dec-81,123.12,124.87,122.56,124.00,509400,124.00
17-Dec-81,122.42,123.79,121.82,123.12,472300,123.12
16-Dec-81,122.99,123.66,121.73,122.42,427700,122.42
15-Dec-81,122.78,123.78,121.83,122.99,441300,122.99
14-Dec-81,124.37,124.37,122.17,122.78,447400,122.78
11-Dec-81,125.71,126.26,124.32,124.93,458500,124.93
10-Dec-81,125.48,126.54,124.60,125.71,470200,125.71
9-Dec-81,124.82,126.08,124.09,125.48,448100,125.48
8-Dec-81,125.19,125.75,123.52,124.82,451400,124.82
7-Dec-81,126.26,126.91,124.67,125.19,457200,125.19
4-Dec-81,125.12,127.32,125.12,126.26,550400,126.26
3-Dec-81,124.69,125.84,123.63,125.12,437700,125.12
2-Dec-81,126.10,126.45,124.18,124.69,445100,124.69
1-Dec-81,126.35,127.30,124.84,126.10,539800,126.10
30-Nov-81,125.09,126.97,124.18,126.35,475800,126.35
27-Nov-81,124.05,125.71,123.63,125.09,327700,125.09
25-Nov-81,123.51,125.29,123.07,124.05,585700,124.05
24-Nov-81,121.60,124.04,121.22,123.51,532000,123.51
23-Nov-81,121.71,123.09,120.76,121.60,452500,121.60
20-Nov-81,120.71,122.59,120.13,121.71,520100,121.71
19-Nov-81,120.26,121.67,119.42,120.71,488900,120.71
18-Nov-81,121.15,121.66,119.61,120.26,499800,120.26
17-Nov-81,120.24,121.78,119.50,121.15,431900,121.15
16-Nov-81,121.64,121.64,119.13,120.24,437400,120.24
13-Nov-81,123.19,123.61,121.06,121.67,455500,121.67
12-Nov-81,122.92,124.71,122.19,123.19,557200,123.19
11-Nov-81,122.70,123.82,121.51,122.92,419200,122.92
10-Nov-81,123.29,124.69,122.01,122.70,539400,122.70
9-Nov-81,122.67,124.13,121.59,123.29,483100,123.29
6-Nov-81,123.54,124.03,121.85,122.67,432700,122.67
5-Nov-81,124.74,125.80,122.98,123.54,508600,123.54
4-Nov-81,124.80,126.00,123.64,124.74,534500,124.74
3-Nov-81,124.20,125.52,123.14,124.80,546200,124.80
2-Nov-81,122.35,125.14,122.35,124.20,651000,124.20
30-Oct-81,119.06,122.53,118.43,121.89,595700,121.89
29-Oct-81,119.45,120.37,118.14,119.06,400700,119.06
28-Oct-81,119.29,120.96,118.39,119.45,481000,119.45
27-Oct-81,118.16,120.43,117.80,119.29,530300,119.29
26-Oct-81,118.60,119.00,116.81,118.16,382100,118.16
23-Oct-81,119.64,119.92,117.78,118.60,419900,118.60
22-Oct-81,120.10,120.78,118.48,119.64,406300,119.64
21-Oct-81,120.28,121.94,119.35,120.10,484900,120.10
20-Oct-81,118.98,121.29,118.78,120.28,515300,120.28
19-Oct-81,119.19,119.85,117.58,118.98,415900,118.98
16-Oct-81,119.71,120.46,118.38,119.19,378000,119.19
15-Oct-81,118.80,120.58,118.01,119.71,428300,119.71
14-Oct-81,120.78,120.97,118.38,118.80,402600,118.80
13-Oct-81,121.21,122.37,119.96,120.78,433600,120.78
